,DISTRICT,income,race,Precinct Description,Precinct,prec
729,089HB,89142.956877,white,HAWTHORNE ELEM,HAWTHORNE ELEM,HAWTHORNE ELEM
730,089CL,57071.1882567,black,CLIFTON,CLIFTON,CLIFTON
731,089CR,60412.9860109,black,CEDAR GROVE MIDDLE,CEDAR GROVE MIDDLE,CEDAR GROVE MIDDLE
732,089FJ,49299.9421385,black,FLAT SHOALS,FLAT SHOALS,FLAT SHOALS
733,089FC,40205.6109299,black,FLAT SHOALS ELEM,FLAT SHOALS ELEM,FLAT SHOALS ELEM
734,089MP,63298.9618907,black,MCNAIR ACADEMY,MCNAIR ACADEMY,MCNAIR ACADEMY
735,089EA,79382.0158026,black,EAST LAKE (ATL),EAST LAKE (ATL),EAST LAKE (ATL)
736,089MD,60027.4694929,black,MCNAIR,MCNAIR,MCNAIR
737,089OK,106164.804212,white,OAKHURST (DEC),OAKHURST (DEC),OAKHURST (DEC)
738,089RN,106721.992146,white,RENFROE MIDDLE (DEC),RENFROE MIDDLE (DEC),RENFROE MIDDLE (DEC)
739,089PG,91336.453884,white,PONCE DE LEON (DEC),PONCE DE LEON (DEC),PONCE DE LEON (DEC)
740,089CV,94575.0664381,white,CLAIREMONT EAST (DEC),CLAIREMONT EAST (DEC),CLAIREMONT EAST (DEC)
741,089WF,107682.555416,white,WINNONA PARK ELEM (DEC),WINNONA PARK ELEM (DEC),WINNONA PARK ELEM (DEC)
742,089GA,109095.808889,white,GLENNWOOD (DEC),GLENNWOOD (DEC),GLENNWOOD (DEC)
743,089CI,109860.295873,white,CLAIREMONT WEST (DEC),CLAIREMONT WEST (DEC),CLAIREMONT WEST (DEC)
744,12112M,32997.0398197,black,12M,12M,12M
745,12112J,32930.0000227,black,12J,12J,12J
746,12112H,32339.3658542,black,12H,12H,12H
747,063FP2,36140.1578396,black,FOREST PARK 2,FOREST PARK 2,FOREST PARK 2
748,12112T,32949.4699222,black,12T,12T,12T
749,063MO2,47053.9136763,black,MORROW 2,MORROW 2,MORROW 2
750,063MO7,46943.0012069,black,MORROW 7,MORROW 7,MORROW 7
751,089GB,51183.999986,black,GLENHAVEN,GLENHAVEN,GLENHAVEN
752,089AI,86539.3731549,white,AVONDALE HIGH,AVONDALE HIGH,AVONDALE HIGH
753,089AE,74514.5410651,white,AVONDALE (AVO),AVONDALE (AVO),AVONDALE (AVO)
754,089MO,55244.8169723,black,MIDWAY,MIDWAY,MIDWAY
755,089CU,45725.1472133,black,COVINGTON,COVINGTON,COVINGTON
756,089NB,57972.1051015,,NORTH DECATUR,NORTH DECATUR,NORTH DECATUR
757,089ME,47316.0000925,,MCLENDON,MCLENDON,MCLENDON
758,063LC1,50361.1557331,,LAKE CITY,LAKE CITY,LAKE CITY
759,063MO4,47832.7742799,black,MORROW 4,MORROW 4,MORROW 4
760,063MO9,44338.0001804,black,MORROW 9,MORROW 9,MORROW 9
761,063MO6,58798.2297341,black,MORROW 6,MORROW 6,MORROW 6
762,063MO3,50130.6568649,,MORROW 3,MORROW 3,MORROW 3
763,089PA,45137.9976276,black,PEACHCREST,PEACHCREST,PEACHCREST
764,089MR,59521.993967,black,MATHIS-BOB MATHIS ELEM,MATHIS-BOB MATHIS ELEM,MATHIS-BOB MATHIS ELEM
765,089RA,56147.2972574,black,RAINBOW ELEM,RAINBOW ELEM,RAINBOW ELEM
766,089KC,56502.0000084,black,KELLEY CHAPEL ROAD,KELLEY CHAPEL RD,KELLEY CHAPEL RD
767,089CA,49146.9999949,black,COLUMBIA DRIVE,COLUMBIA DRIVE,COLUMBIA DRIVE
768,089AF,42576.6152659,black,AUSTIN DRIVE,AUSTIN DRIVE,AUSTIN DRIVE
769,089CB,44949.8348805,black,CANBY LANE ELEM,CANBY LANE ELEM,CANBY LANE ELEM
770,089SR,44471.7333448,black,SNAPFINGER ROAD N,SNAPFINGER RD N,SNAPFINGER RD N
771,089GF,46753.2187242,black,GLENWOOD ROAD,GLENWOOD RD,GLENWOOD RD
772,063MO1,40974.4173442,,MORROW 1,MORROW 1,MORROW 1
773,089BL,67348.9990567,black,BOULDERCREST ROAD,BOULDERCREST RD,BOULDERCREST RD
774,063EW1,56862.2945303,black,ELLENWOOD,ELLENWOOD,ELLENWOOD
775,089CS,65998.398768,black,CEDAR GROVE SOUTH,CEDAR GROVE SOUTH,CEDAR GROVE SOUTH
776,089CD,67577.9549057,black,CEDAR GROVE ELEM,CEDAR GROVE ELEM,CEDAR GROVE ELEM
777,12112F,38291.6535249,black,12F,12F,12F
778,12104V,24285.8435641,black,04V,04V,04V
779,12104I,53217.466991,black,04I,04I,04I
780,12101F,25282.0000225,black,01F,01F,01F
781,12101G,44017.9664044,black,01G,01G,01G
782,12101D,52036.5347394,black,01D,01D,01D
783,12101H,24479.6984578,black,01H,01H,01H
784,12105B,37228.5098978,black,05B,05B,05B
785,12101S,36673.1016468,black,01S,01S,01S
786,12101C2,35120.0000431,black,01C2,01C2,01C2
787,12101T,55133.2093864,,01T,01T,01T
788,12101P,39242.6726698,black,01P,01P,01P
789,12101R,20891.6639949,black,01R,01R,01R
790,12101E,90784.1397842,white,01E,01E,01E
791,12101A,92952.9622934,white,01A,01A,01A
792,12105A1,39463.2967499,black,05A1,05A1,05A1
793,12101B,80095.1839086,,01B,01B,01B
794,089KA,41734.4224844,black,KELLEY LAKE ELEM,KELLEY LAKE ELEM,KELLEY LAKE ELEM
795,089CQ,48441.992136,black,CANDLER,CANDLER,CANDLER
796,089CN,56069.8578966,white,COAN MIDDLE (ATL),COAN MIDDLE (ATL),COAN MIDDLE (ATL)
797,089EE,64047.6932682,white,EPWORTH (ATL),EPWORTH (ATL),EPWORTH (ATL)
798,089LE,59997.6991367,white,LIN-MARY LIN ELEM (ATL),LIN-MARY LIN ELEM (ATL),LIN-MARY LIN ELEM (ATL)
799,089BB,52449.3895367,white,BOULEVARD (ATL),BOULEVARD (ATL),BOULEVARD (ATL)
800,089ML,53920.7683813,black,MEADOWVIEW,MEADOWVIEW,MEADOWVIEW
801,089GC,55032.6402231,black,GRESHAM ROAD,GRESHAM RD,GRESHAM RD
802,089BR,56858.983108,white,BURGESS ELEM (ATL),BURGESS ELEM (ATL),BURGESS ELEM (ATL)
803,089MT,55994.556887,white,METROPOLITAN (ATL),METROPOLITAN (ATL),METROPOLITAN (ATL)
804,089PN,49885.9618547,black,PINEY GROVE,PINEY GROVE,PINEY GROVE
805,089TA,49803.0111423,black,TERRY MILL,TERRY MILL,TERRY MILL
806,12102G,59375.0279533,black,02G,02G,02G
807,12102D,51385.098194,black,02D,02D,02D
808,12102F2,27533.0,hispanic,02F2,02F2,02F2
809,12102J,27533.0003873,hispanic,02J,02J,02J
810,12106G,27533.0,hispanic,06G,06G,06G
811,12106B,75487.0,white,06B,06B,06B
812,12102E,25350.6313556,black,02E,02E,02E
813,12102F1,42909.2731933,white,02F1,02F1,02F1
814,12106F,58946.758234,white,06F,06F,06F
815,12106L1,87765.9992351,white,06L1,06L1,06L1
816,121RW17,100437.99017,white,RW17,RW17,RW17
817,121RW04,100437.999959,white,RW04,RW04,RW04
818,089KB,131053.188751,white,KINGSLEY ELEM (DUN),KINGSLEY ELEM (DUN),KINGSLEY ELEM (DUN)
819,121SS01,136488.870001,white,SS01,SS01,SS01
820,121RW20,141846.704718,white,RW20,RW20,RW20
821,121RW21A,163434.327627,white,RW21A,RW21A,RW21A
822,121RW22A,96248.0087598,white,RW22A,RW22A,RW22A
823,121RW07A,45163.0000085,hispanic,RW07A,RW07A,RW07A
824,089DA,51380.957949,,DORAVILLE NORTH (DOR),DORAVILLE NORTH (DOR),DORAVILLE NORTH (DOR)
825,089OB,48825.9669156,hispanic,OAKCLIFF ELEM,OAKCLIFF ELEM,OAKCLIFF ELEM
826,089NF,68242.5858185,,NORTH PEACHTREE (DUN),NORTH PEACHTREE (DUN),NORTH PEACHTREE (DUN)
827,13537,49915.3815158,,PINCKNEYVILLE E,PINCKNEYVILLE E,PINCKNEYVILLE E
828,089EC,72769.8156416,,EMBRY HILLS,EMBRY HILLS,EMBRY HILLS
829,089PF,42765.322967,,PLEASANTDALE ROAD,PLEASANTDALE RD,PLEASANTDALE RD
830,121SS25,240757.812902,white,SS25,SS25,SS25
831,13573,89159.9742188,white,PINCKNEYVILLE P,PINCKNEYVILLE P,PINCKNEYVILLE P
832,135126,157289.26475,white,PINCKNEYVILLE A1,PINCKNEYVILLE A1,PINCKNEYVILLE A1
833,121RW21B,215870.515805,white,RW21B,RW21B,RW21B
834,121JC19,116523.586226,white,JC19,JC19,JC19
835,121JC13A,215884.83114,white,JC13A,JC13A,JC13A
836,13522,112593.361519,white,PINCKNEYVILLE C,PINCKNEYVILLE C,PINCKNEYVILLE C
837,135125,157519.000127,white,PINCKNEYVILLE Z,PINCKNEYVILLE Z,PINCKNEYVILLE Z
838,13562,158449.136342,white,PINCKNEYVILLE L,PINCKNEYVILLE L,PINCKNEYVILLE L
839,121JC13B,215885.0,white,JC13B,JC13B,JC13B
840,13563,174588.43018,white,PINCKNEYVILLE M,PINCKNEYVILLE M,PINCKNEYVILLE M
841,13521,48705.2491376,hispanic,PINCKNEYVILLE B,PINCKNEYVILLE B,PINCKNEYVILLE B
842,13551,41192.3195348,hispanic,PINCKNEYVILLE J,PINCKNEYVILLE J,PINCKNEYVILLE J
843,135113,58325.9909451,,PINCKNEYVILLE V,PINCKNEYVILLE V,PINCKNEYVILLE V
844,135114,68796.7918856,,PINCKNEYVILLE W,PINCKNEYVILLE W,PINCKNEYVILLE W
845,13520,48121.3441719,hispanic,PINKCNEYVILLE A,PINKCNEYVILLE A,PINKCNEYVILLE A
846,13587,73037.8726623,,PINCKNEYVILLE S,PINCKNEYVILLE S,PINCKNEYVILLE S
847,089EF,77401.9394479,white,EVANSDALE ELEM,EVANSDALE ELEM,EVANSDALE ELEM
848,089MH,99403.6207026,white,MIDVALE ELEM,MIDVALE ELEM,MIDVALE ELEM
849,089TH,86583.1318894,white,TUCKER LIBRARY,TUCKER LIBRARY,TUCKER LIBRARY
850,089LV,96227.6770666,white,LIVSEY ELEM,LIVSEY ELEM,LIVSEY ELEM
851,089DB,50535.0285842,,DORAVILLE SOUTH (DOR),DORAVILLE SOUTH (DOR),DORAVILLE SOUTH (DOR)
852,121JC18A,98820.6053867,white,JC18A,JC18A,JC18A
853,121JC18B,117149.0,white,JC18B,JC18B,JC18B
854,121JC17,117142.980528,white,JC17,JC17,JC17
855,121AP01C,111815.650764,white,AP01C,AP01C,AP01C
856,121JC16,117148.995231,white,JC16,JC16,JC16
857,121AP01A,116185.023555,white,AP01A,AP01A,AP01A
858,121AP13,140031.290537,white,AP13,AP13,AP13
859,121AP12A,97284.0001583,,AP12A,AP12A,AP12A
860,121JC14,215884.999136,white,JC14,JC14,JC14
861,121AP14,118228.333247,white,AP14,AP14,AP14
862,121JC15,127036.418003,white,JC15,JC15,JC15
863,121JC10,111750.530237,white,JC10,JC10,JC10
864,089AG,138754.283642,white,ASHFORD DUNWOODY RD (BHAVN),ASHFORD DUNWOODY RD (BHAVN),ASHFORD DUNWOODY RD (BHAVN)
865,089AH,94373.329923,white,ASHFORD PARKSIDE (BHAVN),ASHFORD PARKSIDE (BHAVN),ASHFORD PARKSIDE (BHAVN)
866,089MU,59718.1137412,white,MONTGOMERY ELEM  (BHAVN),MONTGOMERY ELEM  (BHAVN),MONTGOMERY ELEM  (BHAVN)
867,089KG,64576.1341072,white,KITTREDGE ELEM (BHAVN),KITTREDGE ELEM (BHAVN),KITTREDGE ELEM (BHAVN)
868,089GD,93518.2565336,white,GEORGETOWN SQ (DUN),GEORGETOWN SQ (DUN),GEORGETOWN SQ (DUN)
869,089DF,103704.870622,,DUNWOODY (DUN),DUNWOODY (DUN),DUNWOODY (DUN)
870,089MS,135705.256782,white,MOUNT VERNON WEST (DUN),MOUNT VERNON WEST (DUN),MOUNT VERNON WEST (DUN)
871,12107F,120758.606402,white,07F,07F,07F
872,12107D,131764.348369,white,07D,07D,07D
873,12107N,52523.0003284,,07N,07N,07N
874,12107M,77244.3317819,,07M,07M,07M
875,12107E,126115.024592,white,07E,07E,07E
876,12107A,157276.007275,white,07A,07A,07A
877,12107C,176043.722072,white,07C,07C,07C
878,12107B,199294.36658,white,07B,07B,07B
879,089MZ,39873.7680554,black,MILLER GROVE HIGH,MILLER GROVE HIGH,MILLER GROVE HIGH
880,089RL,55589.406838,black,ROCK CHAPEL ROAD,ROCK CHAPEL RD,ROCK CHAPEL RD
881,089RF,69754.00005,black,ROCK CHAPEL ELEM,ROCK CHAPEL ELEM,ROCK CHAPEL ELEM
882,089RI,76356.9663357,black,ROCKBRIDGE ROAD,ROCKBRIDGE RD,ROCKBRIDGE RD
883,135122,66881.53564,black,ROCKBRIDGE G,ROCKBRIDGE G,ROCKBRIDGE G
884,13529,105833.146071,white,CATES B,CATES B,CATES B
885,13579,105832.992696,white,CATES K,CATES K,CATES K
886,135139,60154.2597737,,MARTINS K,MARTINS K,MARTINS K
887,135115,62549.6379779,,MARTINS H,MARTINS H,MARTINS H
888,13568,104667.072613,white,CATES I,CATES I,CATES I
889,13593,115555.99355,white,CATES M,CATES M,CATES M
890,135127,60407.0102112,,LAWRENCEVILLE J,LAWRENCEVILLE J,LAWRENCEVILLE J
891,13518,59237.7297579,,MARTINS B,MARTINS B,MARTINS B
892,13569,103561.424641,white,CATES J,CATES J,CATES J
893,13536,101285.282677,white,CATES E,CATES E,CATES E
894,135107,105700.685053,white,CATES O,CATES O,CATES O
895,13535,95189.7064185,white,CATES D,CATES D,CATES D
896,13544,69315.1544263,black,ROCKBRIDGE B,ROCKBRIDGE B,ROCKBRIDGE B
897,13553,55325.4170542,black,CATES H,CATES H,CATES H
898,13546,112113.957655,white,CATES F,CATES F,CATES F
899,13547,112113.999945,white,CATES G,CATES G,CATES G
900,135143,79124.9828859,,LAWRENCEVILLE L,LAWRENCEVILLE L,LAWRENCEVILLE L
901,13561,53880.4268808,,LAWRENCEVILLE E,LAWRENCEVILLE E,LAWRENCEVILLE E
902,135153,65770.3293267,,LAWRENCEVILLE N,LAWRENCEVILLE N,LAWRENCEVILLE N
903,13516,84147.2609054,,LAWRENCEVILLE B,LAWRENCEVILLE B,LAWRENCEVILLE B
904,13578,80066.6393881,white,BAYCREEK K,BAYCREEK K,BAYCREEK K
905,13515,54894.2737124,,LAWRENCEVILLE A,LAWRENCEVILLE A,LAWRENCEVILLE A
906,135110,62952.278405,,MARTINS G,MARTINS G,MARTINS G
907,135124,70959.3286338,,GOODWINS G,GOODWINS G,GOODWINS G
908,135149,93855.9999817,white,GOODWINS I,GOODWINS I,GOODWINS I
909,1356,82916.7351706,white,GOODWINS A,GOODWINS A,GOODWINS A
910,135128,72928.3511667,white,GOODWINS H,GOODWINS H,GOODWINS H
911,13583,83704.7140178,white,GOODWINS D,GOODWINS D,GOODWINS D
912,135106,104351.906772,,SUWANEE C,SUWANEE C,SUWANEE C
913,135105,111801.874104,white,SUGAR HILL F,SUGAR HILL F,SUGAR HILL F
